record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_15,430,0.569,0.0055677643628299,0.1143529411764705,0.0717957339214393,0.2386931943428726,0.2682378285370429,0.1576227425946613,105.4,1,2
bidmc_15,435,0.5675000000000001,0.0066143782776614,0.0475294117647058,0.0676746749058393,0.2313396408259836,0.269458000730558,0.152394132303274,105.6,1,2
bidmc_15,440,0.5695,0.005074445782546,0.1472941176470588,0.0803619435828942,0.2268350406445243,0.2751378221959475,0.1505748479632329,105.7,1,2
bidmc_15,445,0.567,0.0062449979983983,0.1171764705882353,0.1009262637896837,0.2257719822555499,0.2823392587064232,0.1546589209827939,105.5,1,2
bidmc_15,450,0.5625,0.0061441028637222,0.0512941176470588,0.1000042097651111,0.2274194636393083,0.2773515326860029,0.1544386001675155,106.1,1,2
bidmc_15,455,0.5604705882352942,0.0058018014145589,0.0150588235294117,0.0708160682103637,0.2252760475661943,0.2740614965590542,0.1508631494983529,106.8,1,2
bidmc_15,460,0.5595294117647059,0.005801801414559,0.0178823529411764,0.0808180802534024,0.2215251269642785,0.2737597876751788,0.1476381852218052,107.2,1,2
bidmc_15,465,0.56,0.0039999999999999,0.0150588235294117,0.0628602821063675,0.2257980460748946,0.2773777728313928,0.1479918278036777,107.3,1,2
bidmc_15,470,0.5645,0.0063047601064592,0.0825,0.0599498897405626,0.2385991918661185,0.2700291314891567,0.1587288308284913,106.8,1,2
bidmc_21,0,0.512,0.0037712361663282,0.0844444444444444,0.7726035263596728,0.1402330563447671,0.1877278589760378,0.0788528976929811,117.8,1,2
bidmc_21,5,0.5146666666666666,0.0037712361663282,0.0829473684210526,0.7693897957958429,0.1329176387494804,0.1841596824613423,0.0740907719137525,117.3,1,2
bidmc_21,10,0.516,0.004,0.087578947368421,0.7477350941309941,0.1333641913766673,0.1873930937712965,0.0764991536599983,117.0,1,2
bidmc_21,15,0.516,0.004,0.088,0.775592916847816,0.1378378637205952,0.1928578893135001,0.0779884798487895,116.6,1,2
bidmc_21,20,0.5115294117647059,0.0069799515172665,0.0933333333333333,0.7788827942748515,0.1369897997401495,0.1894480925135347,0.0759326496614696,116.3,1,2
bidmc_21,25,0.4985263157894736,0.0082293980150282,0.1023157894736842,0.7748167484484826,0.1332788309581921,0.19249511409838,0.077039213543971,117.5,1,2
bidmc_21,30,0.4875789473684211,0.0066039524805718,0.1072,0.7603389658629597,0.1209219492522819,0.1876347426709043,0.0711041134683151,120.4,1,2
bidmc_21,35,0.4833684210526315,0.003949823797746,0.1092,0.7517118489179195,0.1180962522617723,0.1860625357703433,0.0692408318385181,123.1,1,2
bidmc_21,40,0.488,0.0059628479399994,0.1124210526315789,0.7465747646175288,0.1220894905535409,0.18794445379466,0.0695810479772511,123.8,1,2
bidmc_21,45,0.4913684210526316,0.003949823797746,0.1174736842105263,0.7579999203926503,0.1220991148674475,0.1926230888423347,0.0726547716664358,122.8,1,2
bidmc_21,50,0.4896842105263157,0.0032614596599641,0.1212631578947368,0.7674480619425236,0.1144403761944383,0.189884828793019,0.0690146246599773,122.0,1,2
bidmc_21,55,0.487578947368421,0.0040822567220348,0.1264,0.7714321858235454,0.1124084100290798,0.1889159429325883,0.0674284419891614,122.3,1,2
bidmc_21,60,0.4853333333333333,0.0037712361663282,0.1288421052631579,0.7734341580868063,0.121049451212613,0.1937231242234219,0.070494704204032,123.1,1,2
bidmc_21,65,0.4863157894736841,0.0032614596599641,0.127578947368421,0.7750811011323682,0.1316949444912178,0.1950686376838575,0.0767005313090922,123.8,1,2
bidmc_21,70,0.4863157894736842,0.0032614596599641,0.126,0.7848341221533441,0.1331814165289506,0.192832648065485,0.0795492278540414,123.5,1,2
bidmc_21,75,0.4837894736842105,0.0039944559917916,0.126,0.7844014456531071,0.1314313192165909,0.1979879531896549,0.0780325263057629,123.3,1,2
bidmc_21,80,0.4804210526315789,0.0031508693783359,0.128,0.7750451401327609,0.1334955028105079,0.1954866013832776,0.0796660695954057,124.2,1,2
bidmc_21,85,0.48,0.0025955427380922,0.1312,0.7683118810122068,0.1415075322859712,0.1984052496544594,0.0850825273490006,124.9,1,2
bidmc_21,90,0.4853333333333334,0.0053333333333333,0.1296842105263158,0.7578321201519371,0.1498420383408671,0.1926359272567839,0.0870093966201988,124.7,1,2
bidmc_21,95,0.4913684210526315,0.003949823797746,0.127578947368421,0.7664687859813311,0.1549110562681893,0.1943127836332419,0.0895369547219917,123.6,1,2
bidmc_21,100,0.4884210526315789,0.0054898546570127,0.114,0.7688286900298664,0.1492392316134394,0.1898804190947223,0.0897479819938188,122.5,1,2
bidmc_21,105,0.4829473684210526,0.0038590111115417,0.1056,0.7629522565548559,0.1472881439511399,0.1894989210860464,0.0858779482414353,123.0,1,2
bidmc_21,110,0.4846315789473683,0.003949823797746,0.1044210526315789,0.764537352812109,0.1476643791500133,0.1930743787710901,0.0850603249495608,123.9,1,2
bidmc_21,115,0.4837894736842105,0.0039944559917916,0.1024,0.7709224342433314,0.1417133517865612,0.1922848990151769,0.0853045066164567,123.9,1,2
bidmc_21,120,0.4846315789473684,0.005392104620996,0.102,0.7688005928857208,0.1423647839469397,0.1886061190461123,0.0833521266619011,123.9,1,2
bidmc_21,125,0.4867368421052631,0.0046886436739621,0.1023157894736842,0.7670971774067797,0.1407929883170645,0.1926385921414381,0.0835093234489916,123.6,1,2
bidmc_21,130,0.4846315789473684,0.003949823797746,0.1342222222222222,0.7617354026272662,0.1093540502601135,0.1906624069659646,0.0753197668842062,123.4,1,2
bidmc_21,135,0.4867368421052631,0.0046886436739621,0.1308,0.7607562777298857,0.1087582160296039,0.1869546342010694,0.0705470982952612,123.8,1,2
bidmc_21,140,0.4933333333333333,0.0053333333333333,0.0997894736842105,0.7686429523275303,0.1357312675420939,0.187801829556302,0.0873813223582146,123.4,1,2
bidmc_21,145,0.4902222222222222,0.0069566559299993,0.1090526315789473,0.7813080090546635,0.1165617743159876,0.1947295054704524,0.0831500219754876,122.1,1,2
bidmc_21,150,0.4833684210526315,0.003949823797746,0.1237894736842105,0.780851716268882,0.0953852118138294,0.1947608558792032,0.0646497387011088,122.5,1,2
bidmc_21,155,0.4846315789473684,0.0047263040675039,0.1244,0.7776718059901273,0.1137849029150502,0.1910095386184293,0.0717957262546611,123.9,1,2
bidmc_21,160,0.4837894736842105,0.0039944559917916,0.1246315789473684,0.7784501079956638,0.1420855368731113,0.1969272737085395,0.0848785695291055,123.8,1,2
bidmc_21,165,0.4829473684210525,0.0038590111115417,0.1477894736842105,0.778611584404084,0.1482847792302562,0.1952275675835361,0.0894045655494519,123.9,1,2
bidmc_21,170,0.4842105263157894,0.0039944559917916,0.148,0.7785842643044342,0.1252652696286194,0.1903013490881452,0.0811910906145556,124.2,1,2
bidmc_21,175,0.4884444444444444,0.0056393677957553,0.128,0.77248311713257,0.1247959713935269,0.1894034327803372,0.0764899280706446,123.9,1,2
bidmc_21,180,0.4896842105263158,0.0041682083943628,0.1263157894736842,0.7762354623402883,0.1517235090259292,0.1939453820001124,0.091211228096497,123.1,1,2
bidmc_21,185,0.4901052631578947,0.0043757073033319,0.1258947368421052,0.7579361676563557,0.1564591699934888,0.1969821009932541,0.0919260126205914,122.6,1,2
bidmc_21,190,0.4913684210526316,0.003949823797746,0.1301052631578947,0.763606290957095,0.1536732707506446,0.1867108600780474,0.0912501279949639,122.4,1,2
bidmc_21,195,0.4926315789473685,0.0047263040675039,0.1336,0.7654276107350584,0.1468648491868892,0.1869995692115697,0.0904240801612088,122.1,1,2
bidmc_21,200,0.4924444444444444,0.0047868131618973,0.1216842105263158,0.76977572168899,0.1401644700911788,0.188275291384497,0.0826506008940242,122.1,1,2
bidmc_21,205,0.4928888888888889,0.0047245092501042,0.0964210526315789,0.7698264790312183,0.1470971617542439,0.1908123856022892,0.0831863500768999,122.0,1,2
bidmc_21,210,0.4922105263157894,0.0047636667364146,0.0884210526315789,0.7693585762927624,0.1539778888743635,0.1931472553805803,0.0924135991039209,121.8,1,2
bidmc_21,215,0.4913684210526316,0.003949823797746,0.0947368421052631,0.771459708612835,0.1535180935059443,0.2007131076239332,0.0916751885058067,122.1,1,2
bidmc_21,220,0.4926315789473683,0.003949823797746,0.1002105263157894,0.7805663517250965,0.1518857273295845,0.189942350505144,0.0906930946434267,122.1,1,2
bidmc_21,225,0.4901052631578947,0.0043757073033319,0.1972,0.7792256615895233,0.1605060617765331,0.1897914878829711,0.1359603930524453,121.7,1,2
bidmc_21,230,0.4879999999999999,0.0037712361663282,0.3069473684210526,0.7656506161341587,0.1398499347051699,0.1887631117906284,0.126324288414521,122.4,1,2
bidmc_21,235,0.4888421052631578,0.0035727500523109,0.1334736842105263,0.7631681536884745,0.0951948928358165,0.1937718471338544,0.0649921300956394,123.0,1,2
bidmc_21,240,0.4858947368421053,0.0043757073033319,0.1111578947368421,0.771308404811769,0.1075007460987378,0.1948205432071305,0.0690468737270825,123.0,1,2
bidmc_21,245,0.479578947368421,0.0048375264391899,0.11,0.775279681184758,0.1208740036193486,0.1981754541457928,0.0722522991489083,123.7,1,2
bidmc_21,250,0.4778947368421052,0.0035227790590908,0.112,0.7687148953886535,0.1217527705159885,0.1924236759187071,0.0726311638183542,125.2,1,2
bidmc_21,255,0.4842105263157894,0.0047636667364146,0.108,0.7598543323205416,0.1240563696648561,0.2318371754215242,0.0749590879468244,125.4,1,2
bidmc_21,260,0.4902222222222222,0.0035832256659104,0.1124210526315789,0.7586594243457778,0.1332322271832421,0.1869507328028852,0.0784038128617849,124.0,1,2
bidmc_21,265,0.4863157894736842,0.0061306188541309,0.1284210526315789,0.7685165711345945,0.1208499080271688,0.1916941421319595,0.0752563901613843,122.7,1,2
bidmc_21,270,0.479578947368421,0.0031508693783359,0.134,0.7670116542991244,0.1059774772019164,0.1912654518735722,0.0844256019574273,123.3,1,2
bidmc_21,275,0.4775999999999999,0.0036660605559646,0.154,0.7745291904822729,0.1119814900260422,0.1938771114248082,0.0917819702193205,125.0,1,2
bidmc_21,280,0.4762105263157895,0.0039944559917916,0.1312,0.7681687737492879,0.100239791592332,0.1930683360773425,0.0714178536177663,125.8,1,2
bidmc_21,285,0.4772,0.0038157568056677,0.1324,0.7764881565337058,0.1174163848439698,0.1932780961792355,0.0761099158572261,126.0,1,2
bidmc_21,290,0.4778947368421052,0.0035227790590908,0.1352,0.7720048382153324,0.1175741768902517,0.1913462342369002,0.0803403665359369,125.8,1,2
bidmc_21,295,0.4764,0.0039799497484264,0.138,0.7779016975025981,0.1271214202895427,0.1937129242726137,0.079934848057028,125.7,1,2
bidmc_21,300,0.4770526315789474,0.0038590111115417,0.1393684210526316,0.7785258459778049,0.1393983512627653,0.1925750428121712,0.0865708768858997,125.9,1,2
bidmc_21,305,0.4774736842105263,0.0037186361542433,0.1276,0.7827820688743464,0.1285608503838524,0.1935973710142409,0.0832075627837694,125.7,1,2
bidmc_21,310,0.4762105263157895,0.0039944559917916,0.1344,0.7763047768568213,0.1334801257815783,0.1915319891284617,0.082714001270123,125.7,1,2
bidmc_21,315,0.4753684210526316,0.003949823797746,0.1368,0.7743883935122409,0.1426812496839989,0.1946019893406449,0.0889526005379244,126.0,1,2
bidmc_21,320,0.4757894736842105,0.0039944559917916,0.12,0.7747693950135025,0.1337984011866718,0.1917524625911733,0.085564291129195,126.0,1,2
bidmc_21,325,0.4757894736842105,0.0039944559917916,0.144,0.7701539117654246,0.137242816845253,0.1924543148287152,0.0822648381532248,126.0,1,2
bidmc_21,330,0.4753684210526316,0.003949823797746,0.1152,0.7737737134619909,0.1433118259078686,0.1925140187870094,0.0868056878400598,126.0,1,2
bidmc_21,335,0.4751999999999999,0.003919183588453,0.114,0.7836760613129218,0.1508952854099542,0.1960801532584229,0.0903218613118709,126.1,1,2
bidmc_21,340,0.4770526315789474,0.0038590111115417,0.114,0.7788912056130235,0.1321910573669161,0.1940073577043886,0.0825831498394376,126.2,1,2
bidmc_21,345,0.4774736842105263,0.0037186361542433,0.1136,0.7705820439345878,0.1274113636316282,0.193850125841084,0.077911477996391,126.0,1,2
bidmc_21,350,0.4778947368421052,0.0043757073033319,0.1166315789473684,0.7734419766456464,0.1376459999998755,0.1916337589011607,0.081947616155319,125.9,1,2
bidmc_21,355,0.479578947368421,0.0040822567220348,0.148,0.7729573205070828,0.1330440059745406,0.1896943897750167,0.0806180847743169,125.6,1,2
bidmc_21,360,0.4816842105263157,0.0049102752798697,0.1330526315789474,0.7665050869787865,0.1228577455861362,0.1920701362072423,0.0771345992436214,125.1,1,2
bidmc_21,365,0.4842105263157894,0.0039944559917916,0.1352,0.7705297659540334,0.1238512048935664,0.1941353848218638,0.0796292890740328,124.6,1,2
bidmc_21,370,0.4846315789473684,0.003949823797746,0.134,0.7757683146699801,0.1363261750092694,0.1896376954332993,0.0820149630761787,124.1,1,2
bidmc_21,375,0.4837894736842105,0.0039944559917916,0.1309473684210526,0.7739006057041427,0.1520470043058006,0.1929682626878754,0.094850873684414,124.0,1,2
bidmc_21,380,0.4829473684210526,0.0038590111115417,0.1292,0.7646778777535229,0.1559070186600112,0.1925241754181928,0.1018481514937092,124.0,1,2
bidmc_21,385,0.4821052631578947,0.0035227790590908,0.134,0.7613962844338815,0.1580047972615913,0.2014311648881011,0.0961993737675334,124.1,1,2
bidmc_21,390,0.4808421052631579,0.0035727500523109,0.1376842105263158,0.7539708123634776,0.1532583483270077,0.1900995516955095,0.0916058952643841,124.3,1,2
bidmc_21,395,0.48,0.0036706517419289,0.14,0.760814497825267,0.1568606800558592,0.2135066240866165,0.099230434154111,124.7,1,2
bidmc_21,400,0.48,0.0036706517419289,0.1418947368421053,0.7653240594848936,0.155711400175416,0.1942876612005814,0.0978251055843859,125.0,1,2
bidmc_21,405,0.4783157894736842,0.0032614596599641,0.1412,0.7608558042805837,0.1569247374682007,0.1902150267088995,0.0952866873828695,125.0,1,2
bidmc_21,410,0.4776000000000001,0.0036660605559646,0.1256,0.7713235035524624,0.1792170990962431,0.1942770706753291,0.1072442991146159,125.5,1,2
bidmc_21,415,0.4770526315789473,0.0038590111115417,0.1104,0.7749303278277153,0.1620466423487566,0.192816403541128,0.0989057759831479,126.0,1,2
bidmc_21,420,0.4751999999999999,0.003919183588453,0.1076,0.7701651565323424,0.1507577456493962,0.1957856146735626,0.0895630312902664,126.0,1,2
bidmc_21,425,0.4724210526315789,0.0040822567220347,0.1316,0.7594333546950404,0.1522272270383817,0.1968890670689562,0.0873349309862469,126.4,1,2
bidmc_21,430,0.4704,0.0040792156108742,0.1344,0.7763921108669527,0.1552425619362838,0.1948795015539137,0.0940358885679552,127.1,1,2
bidmc_21,435,0.4695999999999999,0.0036660605559646,0.1364,0.7781173668775,0.1524145977724032,0.1974714761587803,0.0897075902437172,127.7,1,2
bidmc_21,440,0.471157894736842,0.0024551376399348,0.1636,0.7759374615748488,0.1221748501242596,0.1936893724588069,0.0741769376811602,127.8,1,2
bidmc_21,445,0.4688,0.003919183588453,0.144,0.7810704295851598,0.1120928926595365,0.1948601924931673,0.0707717667656873,127.6,1,2
bidmc_21,450,0.4668,0.0038157568056677,0.128,0.7854231389642278,0.1203917830702005,0.2004183952977298,0.075204748799011,127.8,1,2
bidmc_21,455,0.4661052631578947,0.0035227790590908,0.1296,0.7701125254569068,0.1081796457277729,0.1936340328049649,0.071224716921366,128.4,1,2
bidmc_21,460,0.466,0.0034641016151377,0.1314285714285714,0.7706652561067618,0.1191926009989589,0.1923177419564229,0.0743600282775318,128.9,1,2
bidmc_21,465,0.4683999999999999,0.0039799497484264,0.1344,0.7802856698869133,0.1250462015275815,0.2012410692217194,0.082427179618144,128.8,1,2
bidmc_21,470,0.4703157894736842,0.0032614596599641,0.1616,0.7763088359339914,0.1172152288327542,0.1940251406060658,0.0780265094375818,128.3,1,2
bidmc_29,0,0.6708571428571429,0.0206980231728855,0.0944,0.3063593703428531,0.2501589836205668,0.081984123425281,0.1490123412489922,90.5,0,0
bidmc_29,5,0.6793846153846153,0.0316070548637446,0.1034285714285714,0.3659954921358899,0.2568475407315551,0.0823713476362118,0.150246886524073,90.3,0,0
bidmc_29,10,0.6622857142857141,0.0044629998148038,0.0554666666666666,0.3686228814802669,0.2502849389135611,0.0854191371959195,0.1489298005300179,90.2,0,0
bidmc_29,15,0.6652307692307691,0.0285607418729164,0.1057142857142857,0.3725301756791878,0.2507653373839643,0.0920155913718181,0.150128027952278,90.3,0,0
bidmc_29,20,0.667076923076923,0.060564601921561,0.1673846153846154,0.3715005993351327,0.2466242705529634,0.0847214353862899,0.1449194596349346,90.6,0,0
bidmc_29,25,0.6594285714285714,0.0554020555133294,0.168,0.3591269020401879,0.2415368864512492,0.1092699425029788,0.1430876337395713,90.8,0,0
bidmc_29,30,0.661142857142857,0.0295655618749177,0.0613333333333333,0.3486037546628352,0.2322683477218503,0.0851321157560544,0.1375189594701931,90.7,0,0
bidmc_29,35,0.6611428571428571,0.0107361681303176,0.0994285714285714,0.3202925939133798,0.2505459765308167,0.0865796737980543,0.144688507022413,89.9,0,0
bidmc_29,40,0.6596923076923076,0.0179202704966905,0.0548571428571428,0.3491636017776844,0.2437220898886117,0.0847659243927298,0.1432379868110934,89.1,0,0
bidmc_29,45,0.6639999999999999,0.0085523597411975,0.0458666666666666,0.3644115739746198,0.2514793329549075,0.092972946633956,0.1517394820187305,88.4,0,0
bidmc_29,50,0.6738461538461539,0.0071235919401785,0.0222857142857142,0.3672224976392828,0.254156289105663,0.0836762583638639,0.1521403552683835,88.4,0,0
bidmc_29,55,0.6799999999999998,0.0915910643945307,0.088,0.3665180887316639,0.2648010096757427,0.0823594368138115,0.1572341191733071,89.4,0,0
bidmc_29,60,0.6806153846153845,0.1015552433684312,0.2491428571428571,0.3698020282910441,0.2535467515279021,0.0841796528102802,0.151798779834964,90.1,1,3
bidmc_29,65,0.6800000000000002,0.0962049095180938,0.2097142857142857,0.4119560328427779,0.2440919185258093,0.1158754851033911,0.1407636885314099,90.3,0,0
bidmc_29,70,0.6639999999999999,0.0873743996505023,0.1568,0.4134679661448856,0.2175831822979202,0.115570686215385,0.1312479140406016,90.0,0,0
bidmc_29,75,0.6633846153846152,0.0058380510649262,0.0474285714285714,0.3699011644428647,0.2285256461297051,0.0866103568440515,0.1369006072553609,90.5,0,0
bidmc_29,80,0.6599999999999999,0.0183303027798233,0.048,0.3081583124683825,0.2407680438154603,0.084376587806323,0.1443522645071176,91.0,0,0
bidmc_29,85,0.6683076923076923,0.0434358671631293,0.2005714285714285,0.3355821670073292,0.2326301563262285,0.083482950493194,0.1451136444352897,90.5,0,0
bidmc_29,90,0.6622857142857143,0.0476346641059826,0.2181333333333333,0.3743373864760919,0.2085874285681411,0.089929610189039,0.1370499915210597,89.5,0,0
bidmc_29,95,0.6615384615384615,0.0398624855155732,0.0725714285714285,0.3396592718901069,0.2076826197890609,0.0882899816664783,0.1352847305521548,89.4,0,0
bidmc_29,100,0.6685714285714285,0.0340371945413381,0.1424,0.2723998087818829,0.2243986089741849,0.0941570725426833,0.1367869067983415,90.0,0,0
bidmc_29,105,0.6658461538461538,0.0539997808454899,0.1577142857142857,0.3249987418088736,0.2644942489365506,0.0930843301208036,0.1504669352170328,90.0,0,0
bidmc_29,110,0.6639999999999999,0.033123146848433,0.1098666666666666,0.3503526933775028,0.2428068115224411,0.093991953402478,0.1455876955562835,90.4,0,0
bidmc_29,115,0.6646153846153845,0.0312939867940704,0.1125714285714285,0.3459133654056811,0.2557548256145427,0.0927041591741433,0.1516274792832209,91.0,0,0
bidmc_29,120,0.6685714285714285,0.0058274508726774,0.0554666666666666,0.3603337285214734,0.2630367260756088,0.082683145111706,0.1547234521171788,90.6,0,0
bidmc_29,125,0.6646153846153845,0.0058380510649262,0.1011428571428571,0.3239596428451465,0.2640859469809785,0.1000425662134406,0.1559532842746738,90.2,0,0
bidmc_29,130,0.6565714285714286,0.1075212366304006,0.2234666666666666,0.4369110487992171,0.2314555245562745,0.1252262719494354,0.1365534294445458,90.7,1,3
bidmc_29,135,0.6676923076923076,0.1253815006691943,0.2537142857142857,0.4345631889177235,0.2283022879621165,0.1190762380126512,0.1355127956247143,91.1,1,3
bidmc_29,140,0.6787692307692308,0.1156268227107253,0.2627692307692308,0.3912975811652472,0.2360212798627922,0.0920586441014078,0.1358996205117143,90.7,1,3
bidmc_29,145,0.6634285714285714,0.0479489524475386,0.1668571428571428,0.3738177353369472,0.2243613250963487,0.0844493724898622,0.1329580530477963,90.1,0,0
bidmc_29,150,0.6492307692307692,0.036030230568134,0.0508571428571428,0.3231061255937041,0.2221387795750515,0.084057779336316,0.1349088646268419,89.9,0,0
bidmc_29,155,0.6548571428571428,0.0847103106752293,0.1488,0.3774296075545509,0.2441541393407704,0.0851739943827706,0.1415058360205527,90.4,0,0
bidmc_29,160,0.667076923076923,0.030670611186159,0.0885714285714285,0.3145079128152165,0.256450907348313,0.0839951080894332,0.1440076045864172,91.0,0,0
bidmc_29,165,0.6651428571428571,0.0073178562713518,0.0789333333333333,0.3819318241709961,0.2503903874153189,0.084714999402714,0.1488014025029455,90.9,0,0
bidmc_29,170,0.6609230769230768,0.0059025618748464,0.0337142857142857,0.3787496416223049,0.2417698341132223,0.0854182180573385,0.1490775107328558,90.4,0,0
bidmc_29,175,0.6577142857142856,0.0053908463611752,0.0341333333333333,0.3786133706683323,0.2502755319047623,0.0840505643165229,0.1476143334242731,90.0,0,0
bidmc_29,180,0.6566153846153846,0.0178779557493341,0.0377142857142857,0.3783937907648744,0.2742334749128606,0.0840125713650199,0.1579077522294484,90.1,0,0
bidmc_29,185,0.6657142857142856,0.0135827020845768,0.032,0.3107451980218215,0.2701379179971597,0.0827160453645343,0.1560420332646919,90.1,0,0
bidmc_29,190,0.6670769230769231,0.0066847879945847,0.0394285714285714,0.3651978967102655,0.2708617913895733,0.084638260865485,0.1570087680923928,90.1,0,0
bidmc_29,195,0.6651428571428571,0.015075321095169,0.0938666666666666,0.3125862659219957,0.2576716250612755,0.0831423477245013,0.1500530960241617,90.7,0,0
bidmc_29,200,0.6646153846153845,0.0724744394852297,0.2137142857142857,0.3658843824838104,0.2630620377752189,0.0917673220671992,0.1500737721659872,90.8,0,0
bidmc_29,205,0.667076923076923,0.0459606211688316,0.1605714285714286,0.3091321887636282,0.2511549973919321,0.0825488472265788,0.1453590873589335,90.6,0,0
bidmc_29,210,0.6577142857142857,0.069885036791483,0.1778461538461538,0.3712508459305595,0.2482591812155001,0.0847491805183195,0.1462249821483809,90.8,0,0
bidmc_29,215,0.6584615384615385,0.067400770806612,0.2252307692307692,0.4140267963321704,0.2396534489279646,0.1135507990839329,0.1409099306568962,90.4,0,0
bidmc_29,220,0.6594285714285714,0.0159181580310675,0.1061333333333333,0.27071119159973,0.2166604776328276,0.1157888032282261,0.1364554154270399,90.1,0,0
bidmc_29,225,0.6603076923076923,0.0067412007077558,0.0542857142857143,0.3761183900358477,0.2294667553344607,0.0833225471486636,0.1400256950964644,90.3,0,0
bidmc_29,230,0.6645714285714286,0.0087970310390518,0.0517333333333333,0.3779560504489125,0.2467665865305714,0.0858868594657411,0.1484771408949472,89.9,0,0
bidmc_29,235,0.6646153846153845,0.020447074124106,0.0542857142857142,0.3779708623231403,0.2573060644647908,0.083936388923791,0.1553845158042646,89.4,0,0
bidmc_29,240,0.6645714285714285,0.0359637005201361,0.0592,0.3529868420541019,0.2578784353252522,0.0860774085489111,0.1534945530262722,89.5,0,0
bidmc_29,245,0.6683076923076924,0.0170762300621681,0.048,0.3195786614034124,0.2661981292635084,0.0839215628014811,0.1571494427155936,89.9,0,0
bidmc_29,250,0.6725714285714286,0.0047466422073817,0.0746666666666666,0.3740858650460723,0.2556649106496509,0.0846136021621475,0.150879842614978,90.1,0,0
bidmc_29,255,0.668923076923077,0.0281601506182093,0.1262857142857143,0.3109607407913754,0.2422430966799303,0.0820179270907189,0.1427329819388401,89.9,0,0
bidmc_29,260,0.6639999999999999,0.0504154171431149,0.0912,0.3352729074600191,0.2513004590960569,0.082436843208581,0.1527298734170629,90.4,0,0
bidmc_29,265,0.6664615384615384,0.0145105552277557,0.0822857142857143,0.2968651875442118,0.2683973999435248,0.0820141783611243,0.1608074302438251,91.2,0,0
bidmc_29,270,0.6668571428571427,0.035340905362437,0.1786666666666666,0.367123256415545,0.2671137918458133,0.0830867850532179,0.1571702229100133,91.2,0,0
bidmc_29,275,0.6584615384615383,0.0101118010616338,0.0908571428571428,0.3156994073989089,0.2718854029324107,0.0825011364142399,0.164711234911427,91.0,0,0
bidmc_29,280,0.6577142857142857,0.0230633555092692,0.0912,0.3133913015769117,0.2586136859190072,0.0827845093283702,0.1514137975183088,91.0,0,0
bidmc_29,285,0.6502857142857142,0.0699013882668481,0.1542857142857143,0.3725763609118129,0.2589543283244565,0.0843569170875514,0.1501956218609471,90.8,0,0
bidmc_29,290,0.6584615384615383,0.0413179331239249,0.1581538461538461,0.3462067870040569,0.2562444544182837,0.0836389246941892,0.1493857518519724,90.3,0,0
bidmc_29,295,0.6599999999999999,0.0112122382116277,0.0832,0.3156974587967108,0.2597507841764472,0.0805679662168063,0.155619249477069,90.1,0,0
bidmc_29,300,0.6639999999999999,0.005434929763894,0.0382857142857142,0.3700633653175863,0.2694347458740414,0.0820030536695693,0.1602062923080864,90.8,0,0
bidmc_29,305,0.6662857142857143,0.0182499650544814,0.04,0.3438055169486934,0.2668062434659334,0.0815266410396237,0.1550015564867903,90.9,0,0
bidmc_29,310,0.6652307692307692,0.0285607418729164,0.2262857142857142,0.369283177231539,0.2212370775068487,0.0810969813604013,0.1379958851137069,90.1,0,0
bidmc_29,315,0.6485714285714285,0.0388949396005523,0.1189333333333333,0.3390667899945377,0.2219507919508217,0.0818350313993471,0.1332615823696849,90.3,0,0
bidmc_29,320,0.6578461538461539,0.1031756129159973,0.2194285714285714,0.3589411667135902,0.2615334550853206,0.0837962812317296,0.1485460810624472,90.5,1,3
bidmc_29,325,0.6639999999999998,0.0597842274028346,0.3034285714285714,0.358418573300034,0.2623283339143392,0.0814212533512885,0.1480775188780163,90.3,0,0
bidmc_29,330,0.6594285714285714,0.0134255315708236,0.0537142857142857,0.3074582792513222,0.263418254185222,0.1003019352612997,0.1509552228936302,91.2,0,0
bidmc_29,335,0.6646153846153845,0.0085713158628825,0.0497142857142857,0.3518759840622588,0.2582260292838171,0.0796585489814978,0.1475284594272639,92.1,0,0
bidmc_29,340,0.6628571428571428,0.0094932844147635,0.052,0.3478788165970767,0.2635812806493826,0.0881398188387242,0.1517096182331252,92.2,0,0
bidmc_29,345,0.6516923076923077,0.0067412007077558,0.0617142857142857,0.3728280116918399,0.2213880932464242,0.0819758151104997,0.1478921755336493,92.0,0,0
bidmc_29,350,0.6508571428571429,0.0274820906432252,0.184,0.3709484328787146,0.1720245382704798,0.0829932899212985,0.1347320152883248,91.2,0,0
bidmc_29,355,0.6491428571428571,0.0283419354688851,0.2144,0.3621369516957333,0.1579193847559882,0.0823572542096092,0.1169343765281022,90.6,0,0
bidmc_29,360,0.6572307692307692,0.0316669054283534,0.324,0.3304562413436062,0.1593399302960573,0.0789201267999569,0.1138946048855749,90.5,0,0
bidmc_29,365,0.6622857142857143,0.0505221713302028,0.344,0.3358366068835226,0.1515747289814932,0.0798298902453054,0.1003434472421978,90.5,0,0
bidmc_29,370,0.670153846153846,0.0375435053358022,0.2068571428571428,0.3637488121471975,0.157965179599432,0.0798741988797221,0.0989751039670208,90.9,0,0
bidmc_29,375,0.6634285714285715,0.01109513590797,0.0768,0.3408546372912058,0.1815822075019527,0.0823672830290968,0.1162089599004477,90.9,0,0
