record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_19,250,0.8378181818181818,0.0068995148949128,0.7687272727272727,0.5884754086874661,0.0446118018308575,0.1248378623801739,0.0302999036005981,72.5,0,0
bidmc_19,255,0.8130909090909092,0.0221788373556027,0.7061818181818181,0.5729761275818056,0.0403038256353732,0.1224039988349552,0.0284675095657161,72.0,0,0
bidmc_19,260,0.7854545454545455,0.0112198171785756,0.6872727272727273,0.6019654910803421,0.0388674352460098,0.1281371027025104,0.0279577091778829,73.0,0,0
bidmc_19,265,0.8109090909090909,0.0253608665806002,0.7636363636363637,0.6172342893034576,0.0442255442352848,0.1296528058797597,0.0290648141141484,75.0,0,0
bidmc_19,270,0.8432000000000001,0.0168570460045643,0.7816,0.6127005990826454,0.0468180917574767,0.1198850583601399,0.0295095272419285,75.4,0,0
bidmc_19,275,0.7949090909090909,0.0450322198702915,0.5773333333333334,0.5874067546694542,0.0450333650332057,0.1189729083226136,0.0308547504544691,73.4,0,0
bidmc_19,280,0.7767272727272728,0.0294343365015971,0.4894545454545454,0.5841320310124195,0.0485060691825938,0.1353184378104589,0.0317791294198843,73.5,0,0
bidmc_19,285,0.8218181818181818,0.0241428257057422,0.7083636363636363,0.584716087596587,0.0486047971443458,0.1164930694618361,0.0313442366297527,76.0,0,0
bidmc_19,290,0.8200000000000001,0.0199999999999999,0.6407272727272727,0.5890108359375581,0.0449192866120733,0.1238850681573771,0.029907744825729,75.3,0,0
bidmc_19,295,0.8036363636363636,0.0052444382188567,0.7163636363636363,0.5751983969631979,0.0488026621246568,0.1234574547178561,0.0342476776533391,73.4,0,0
bidmc_19,300,0.8276363636363637,0.025836101335755,0.6705454545454544,0.6131572536467692,0.0458348855856174,0.1481160331235301,0.0335622958444246,73.8,0,0
bidmc_19,305,0.8488,0.0136,0.7375999999999999,0.6031612562503974,0.0412111372534044,0.122828045719091,0.0298621198490601,73.5,0,0
bidmc_19,310,0.8269090909090909,0.0202594738577223,0.7469090909090909,0.590663840932709,0.0417039074781072,0.1245909772767056,0.0300428321004288,71.9,0,0
bidmc_19,315,0.8152727272727273,0.0146541394033526,0.757090909090909,0.6064383160899416,0.0430025103347762,0.1216322350849704,0.0298166009846893,71.7,0,0
bidmc_19,320,0.8276363636363637,0.0071257883426419,0.7629090909090909,0.5746019799825753,0.0441734879589112,0.1204676200628028,0.0310644854737408,72.7,0,0
bidmc_19,325,0.8276363636363636,0.0086052069572357,0.7083636363636363,0.6014468478601089,0.0433404700815248,0.1207156735209257,0.03130084582361,73.0,0,0
bidmc_19,330,0.8174545454545455,0.0122129859081793,0.7447272727272728,0.5940521520858132,0.0446515035741304,0.1203416119399217,0.0314857491200624,72.7,0,0
bidmc_19,335,0.8167272727272727,0.0110296370095294,0.7563636363636363,0.5078913335970042,0.0461164523798196,0.1178003294520298,0.0296947570959705,72.9,0,0
bidmc_19,340,0.824,0.0127635845634794,0.757090909090909,0.586530349072136,0.0454931003446289,0.1182450848559207,0.0290908352211767,73.4,0,0
bidmc_19,345,0.8145454545454546,0.0147978108722732,0.752,0.586362534904397,0.0456670181740777,0.1177302122955654,0.0318832195737188,73.3,0,0
bidmc_19,350,0.8043636363636363,0.0612465549714248,0.7567999999999999,0.5506526888082423,0.046717381850691,0.1183573580891336,0.0323422170769874,73.1,0,0
bidmc_19,355,0.8167272727272727,0.0129691305455468,0.7087999999999999,0.5834295778210185,0.0455291057065821,0.1269706222603268,0.0294371046075105,73.1,0,0
bidmc_19,360,0.8058181818181819,0.0141023414033929,0.7425454545454546,0.6026030797843326,0.0409341379899469,0.1252689310767061,0.0304686326983158,73.1,0,0
bidmc_19,365,0.7941818181818182,0.0160330237709444,0.5643636363636363,0.6071545145750815,0.0479595022350239,0.1237991989373113,0.0313508283635626,73.8,0,0
bidmc_19,370,0.8218181818181818,0.0299509240465076,0.5738181818181818,0.589428070901291,0.0488433137892351,0.1207743202013191,0.0317931174922309,74.7,0,0
bidmc_19,375,0.8290909090909092,0.0199702257712668,0.7665454545454545,0.5913069831827859,0.0401553626017158,0.1199946673420763,0.0297131614436529,74.1,0,0
bidmc_19,380,0.7970909090909092,0.0160988680881299,0.6836363636363636,0.6030641106612763,0.04069613791777,0.1259037596205722,0.0285012815830141,73.0,0,0
bidmc_19,385,0.8,0.0183699359131855,0.6843636363636363,0.6085695553105755,0.0419317868102423,0.1293683347078633,0.0310501558112151,74.0,0,0
bidmc_19,390,0.8352,0.0229643201510517,0.738909090909091,0.6148826448592586,0.0448304306930463,0.123828082655246,0.0315430296029497,75.3,0,0
bidmc_19,395,0.8320000000000001,0.0236335662680318,0.7469090909090909,0.5900588151240781,0.0436993690825358,0.1259802332139273,0.030814605405161,73.9,0,0
bidmc_19,400,0.8094545454545456,0.0089072354283024,0.7000000000000001,0.6029611223781824,0.0426318423400612,0.1217476156012896,0.0299167256710001,72.2,0,0
bidmc_19,405,0.8203636363636364,0.013370746407891,0.7098181818181818,0.6155718577916997,0.044148723442073,0.1247848310170148,0.029873954832487,72.8,0,0
bidmc_19,410,0.8305454545454546,0.0095380923989847,0.7716363636363636,0.6093403429819612,0.0439768519937404,0.1225887411023088,0.0310416102284523,73.4,0,0
bidmc_19,415,0.8247272727272729,0.0110296370095295,0.7738181818181818,0.6011889172104409,0.0457181583433407,0.1221712939917223,0.0321607498341175,72.7,0,0
bidmc_19,420,0.8087272727272729,0.0099186775978078,0.7563636363636363,0.6044594825632144,0.0465140864768108,0.1230238354732537,0.0315002265248046,72.6,0,0
bidmc_19,425,0.8152727272727273,0.0168689650978082,0.7563636363636363,0.5995302143990483,0.0499924588991,0.1271811847185942,0.0334447972428904,73.4,0,0
bidmc_19,430,0.8240000000000001,0.0133865604245452,0.7647999999999999,0.6158061904350176,0.0518228779293355,0.1247924807215617,0.035410057611553,73.7,0,0
bidmc_19,435,0.8101818181818182,0.0076967310867333,0.757090909090909,0.607684919254278,0.0489783384513431,0.1275793954933463,0.0355249575606702,73.3,0,0
bidmc_19,440,0.8210909090909091,0.0124276418113709,0.7614545454545454,0.6089386962900649,0.0433572617912408,0.127187297540601,0.0348833323816859,73.4,0,0
bidmc_19,445,0.8356363636363636,0.0071257883426419,0.7599999999999999,0.611730449443063,0.0395495847708413,0.1239731970801225,0.0323057887239515,73.6,0,0
bidmc_19,450,0.8283636363636364,0.0137990297898256,0.6429090909090909,0.5880842619816002,0.0430306375303232,0.1234207579454648,0.0309480658985246,72.7,0,0
bidmc_19,455,0.8065454545454546,0.0112198171785756,0.5781818181818181,0.5912256059613529,0.0457339389431741,0.1200355882647187,0.0319570006582039,72.2,0,0
bidmc_19,460,0.7978181818181818,0.0059972445463529,0.6283636363636363,0.6081607090853587,0.0471316828287875,0.1243588416306944,0.0307541274734855,73.4,0,0
bidmc_19,465,0.8123636363636364,0.0137990297898256,0.7010909090909091,0.610749432419413,0.0460284136078891,0.1230028082510011,0.0304389477558805,74.7,0,0
bidmc_19,470,0.8231999999999999,0.0109981816678939,0.7552,0.5973198621505046,0.0456757600392998,0.1202267004365399,0.0309288223987786,74.4,0,0
bidmc_23,0,0.9235555555555556,0.0226623089493012,0.688,0.4742640302316488,0.3083218356410424,0.1110268718616249,0.1342062337724899,63.3,0,0
bidmc_23,5,0.9324444444444444,0.0185179259164441,0.6924444444444444,0.491884570595443,0.3140290896505875,0.0923014558246348,0.1381202832637629,63.9,0,0
bidmc_23,10,0.9457777777777778,0.0105174751699548,0.696,0.484241087000475,0.3585773934770397,0.0926630700450397,0.1565643424428016,64.2,0,0
bidmc_23,15,0.9502222222222222,0.0171902929829455,0.695111111111111,0.5253005572240372,0.3699788249354421,0.1059842552905015,0.1587996732914123,63.7,0,0
bidmc_23,20,0.8904000000000002,0.1026403429456468,0.6728,0.5181493409801917,0.2903471084560595,0.1482464268361975,0.1331024776429368,63.4,1,3
bidmc_23,25,0.8824000000000002,0.1131399133816179,0.6952,0.5550413147768565,0.1701417514861392,0.1797968321375465,0.0886533482772526,64.9,1,3
bidmc_23,30,0.9191111111111112,0.1238461809795113,0.6728888888888889,0.5397921570825059,0.2557382469079469,0.1477855507204853,0.1282172095705774,66.6,1,3
bidmc_23,35,0.952,0.0099777530313971,0.7007999999999999,0.541528121638734,0.3571300700465177,0.1061160859702112,0.161779019186529,66.2,0,0
bidmc_23,40,0.959111111111111,0.0058962218495207,0.6853333333333332,0.5588751948047668,0.3489008344734558,0.1065741983673337,0.1518634240682197,64.2,0,0
bidmc_23,45,0.9256,0.106375937128657,0.6416,0.5257074866968736,0.3475347387214532,0.1061470950015361,0.1469650710670314,63.0,1,3
bidmc_23,50,0.8472000000000002,0.2169003457811904,0.5776000000000001,0.5408646029450718,0.3356877493759754,0.1484603794140801,0.1472783920613659,65.0,1,3
bidmc_23,55,0.8544,0.2205679940517209,0.5905454545454544,0.542774149244397,0.3219543291657752,0.1438249371999201,0.1473804153813949,67.5,1,3
bidmc_23,60,0.9697777777777776,0.0050283148884376,0.6844444444444444,0.5628136360183428,0.3400175246476243,0.1055505993217185,0.1470145784650794,69.9,0,0
bidmc_23,65,0.7919999999999999,0.2462459967371873,0.6712727272727272,0.5746324459627986,0.3098817808689356,0.1647444174173231,0.1757586471538606,69.7,1,3
bidmc_23,70,0.7934545454545456,0.2505050765721719,0.8581818181818182,0.6055218046175498,0.3114034894963282,0.1744013039167826,0.1832038039677444,67.3,1,3
bidmc_23,75,0.8736,0.161861175085318,0.6127999999999999,0.493770509468559,0.2735372944101958,0.1169731549283178,0.1406826273201807,65.2,1,3
bidmc_23,80,0.9715555555555556,0.1095679506172728,0.7013333333333334,0.6672596740498099,0.3254271865522484,0.1634742117271718,0.1374552405872405,64.8,1,3
bidmc_23,85,0.968,0.0933714208000618,0.7103999999999999,0.5627584022136395,0.3358590109889903,0.1849829894201095,0.154254758709996,72.1,0,0
bidmc_23,90,0.9617777777777776,0.0179986282056147,0.7244444444444444,0.5794816413208232,0.2708583592540096,0.1409359371986076,0.1388940158407099,78.0,0,0
bidmc_23,95,0.9555555555555556,0.0164864328808812,0.7484444444444445,0.5909363914812776,0.1957011126854914,0.115663846121138,0.1263461357834639,73.3,0,0
bidmc_23,100,0.9528888888888888,0.0102896328024801,0.7262222222222222,0.5809359926606288,0.2420048852911761,0.1080434935422676,0.1276743196845767,65.8,0,0
bidmc_23,105,0.9608888888888888,0.0102896328024802,0.703111111111111,0.5757767675559275,0.2439820618138891,0.1083490905532927,0.1297865381621798,63.0,0,0
bidmc_23,110,0.9573333333333331,0.0130639452948436,0.6991999999999999,0.5686549554755721,0.2226297473698432,0.1107563313016473,0.1294413654153017,63.0,0,0
bidmc_23,115,0.9742222222222224,0.0159009278399985,0.6915555555555555,0.5813634391677212,0.2989431096544195,0.1038534871949999,0.1327403907781017,62.7,0,0
bidmc_23,120,0.9456,0.110781947987928,0.6567999999999999,0.5451071236553952,0.344210075906341,0.0998005420047945,0.143416111659987,62.0,1,3
bidmc_23,125,0.9804444444444445,0.0131242871646519,0.6942222222222222,0.5735676944364596,0.3538784454848537,0.0999590168635092,0.1477093921262602,61.3,0,0
bidmc_23,130,0.984,0.0075424723326565,0.6968888888888888,0.5751073078597233,0.3505902427400407,0.1005296226580653,0.1468303993053521,61.0,0,0
bidmc_23,135,0.9768888888888888,0.0087995510547659,0.6995555555555555,0.5451927821649313,0.350816236858911,0.1005231545713465,0.1458607669541997,61.0,0,0
bidmc_23,140,0.9742222222222224,0.0082432164404406,0.6915555555555555,0.571197719569734,0.3615720734853941,0.1000749292898501,0.1538951521668877,61.3,0,0
bidmc_23,145,0.9724444444444444,0.0039752319599996,0.6767999999999998,0.5670061607399977,0.3328113431615103,0.0986972866492724,0.153721878014537,61.8,0,0
bidmc_23,150,0.96,0.0397324384686702,0.6702222222222223,0.5244657822478361,0.2963775593691332,0.0994292426863984,0.1382975150772952,62.0,0,0
bidmc_23,155,0.9742222222222224,0.006285393610547,0.68,0.5652460599532675,0.2669406763413088,0.1092052155173905,0.131958381659192,62.0,0,0
bidmc_23,160,0.9715555555555556,0.0131242871646519,0.6853333333333332,0.5735699128732107,0.2803271723188874,0.1077610484101779,0.1343971176260506,62.0,0,0
bidmc_23,165,0.9724444444444444,0.0085259227081115,0.6782222222222223,0.5595820358853414,0.3278326506146664,0.0991171208877248,0.1399562000701564,62.0,0,0
bidmc_23,170,0.9706666666666668,0.0065319726474218,0.6755555555555556,0.5615894499054731,0.3577890465518867,0.0999904556934499,0.1494210968423952,62.0,0,0
bidmc_23,175,0.9662222222222222,0.0090649235797205,0.6773333333333333,0.57564569507403,0.3532155107422822,0.1007088565804739,0.148132740570509,62.0,0,0
bidmc_23,180,0.9662222222222222,0.0134806674560916,0.6831999999999999,0.569469897603693,0.3290893639740236,0.0991629866808962,0.1528930560508639,62.0,0,0
bidmc_23,185,0.967,0.0062449979983984,0.6862222222222222,0.5405914354008684,0.3479884629902183,0.1045955260398383,0.148259111441868,62.0,0,0
bidmc_23,190,0.976,0.0065319726474218,0.6862222222222222,0.5579416304006666,0.3618373830519216,0.111482863835112,0.1520341266997961,62.0,0,0
bidmc_23,195,0.975111111111111,0.0045324617898602,0.6826666666666666,0.5638003607687029,0.35163043304373,0.1106257652149323,0.1460503382345639,62.7,0,0
bidmc_23,200,0.977777777777778,0.0050283148884376,0.6817777777777778,0.5600945731521663,0.3447093788029016,0.1113500303179356,0.1434994788929339,65.2,0,0
bidmc_23,205,0.9857777777777778,0.0111731600799791,0.6853333333333332,0.5676519435367011,0.3523382794153981,0.1012901743869579,0.1457851318674261,67.0,0,0
bidmc_23,210,0.9457777777777778,0.1282097047616198,0.6279999999999999,0.5483637510520926,0.3304749633982282,0.1034835832079509,0.154000776291705,64.8,1,3
bidmc_23,215,0.958222222222222,0.0768978800138033,0.6657777777777777,0.427899811236441,0.301826139104686,0.1079364930728227,0.1437066058810404,62.4,0,0
bidmc_23,220,0.9626666666666668,0.0436552147833197,0.6924444444444444,0.5138321822231715,0.3285669073320388,0.1075200069416933,0.1388783490733082,62.2,0,0
bidmc_23,225,0.975111111111111,0.0058962218495207,0.696,0.5665918212725101,0.3500478213252068,0.1033551587534054,0.1472971132422507,61.9,0,0
bidmc_23,230,0.975111111111111,0.0045324617898602,0.6666666666666666,0.5534005936097925,0.2831012400678617,0.1034227139894036,0.1377688745286773,61.8,0,0
bidmc_23,235,0.8036363636363636,0.2408799296244246,0.5498181818181819,0.5220553901843727,0.259691748154604,0.1642502500824733,0.1424309071631684,62.9,1,3
bidmc_23,240,0.9475555555555556,0.0612882281811136,0.6632,0.5538746634287002,0.2568728780437938,0.1687142434662548,0.1317789840305825,66.2,0,0
bidmc_23,245,0.9336,0.0398477100973192,0.5623999999999999,0.4413277508824158,0.206775710593708,0.0892087410852664,0.1306242619577161,68.9,0,0
bidmc_23,250,0.9555555555555556,0.0066518353542647,0.6195555555555555,0.4491149722962365,0.2711413042625883,0.0909415930038812,0.1437425316811779,66.6,0,0
bidmc_23,255,0.952,0.0075424723326565,0.6737777777777778,0.4783227363771367,0.3453695878393933,0.0925095379889985,0.1489370179491959,63.5,0,0
bidmc_23,260,0.9493333333333334,0.0065319726474218,0.6764444444444444,0.4826403209706059,0.3451496237883204,0.0887396925619546,0.1503023457930186,63.0,0,0
bidmc_23,265,0.9384,0.0411125285040947,0.6775999999999999,0.4170236189620939,0.3414563370574031,0.086040241420047,0.1550233335881065,63.0,0,0
bidmc_23,270,0.9573333333333331,0.0065319726474218,0.6782222222222223,0.4870745266964702,0.3509724844285202,0.0891329769390632,0.1514229559308718,63.0,0,0
bidmc_23,275,0.9644444444444444,0.0141665577337859,0.6808888888888889,0.4887663227222883,0.3485762644843392,0.0897029623732936,0.1474627910415335,62.8,0,0
bidmc_23,280,0.9644444444444444,0.0155999366886971,0.6799999999999999,0.4724855808283402,0.3311152142237495,0.0889962993375766,0.141089391888566,62.3,0,0
bidmc_23,285,0.9475555555555556,0.0076465113484823,0.6799999999999999,0.48143422025276,0.3246798157036006,0.0883000901054003,0.1474646363561065,62.3,0,0
bidmc_23,290,0.9392,0.003919183588453,0.6808,0.513120663067535,0.3470968416392916,0.1185727162532271,0.1588302582445431,63.2,0,0
bidmc_23,295,0.8488,0.1964956996984921,0.5803636363636363,0.5106405237960304,0.3021363562882389,0.1209696384046435,0.1423889116745871,63.9,1,3
bidmc_23,300,0.9502222222222222,0.0033259176771323,0.6222222222222222,0.4850463172466469,0.2873964081015407,0.0897317455426022,0.1342057235765528,63.9,0,0
bidmc_23,305,0.9502222222222222,0.0033259176771323,0.6855999999999999,0.4856641009574816,0.3297440045804619,0.0924939284225952,0.1478222714815391,63.4,0,0
bidmc_23,310,0.9439999999999998,0.0065319726474217,0.6888888888888888,0.4861259991877683,0.3501916249704035,0.0895036641472506,0.1510222585527758,63.0,0,0
bidmc_23,315,0.912,0.1097488040937121,0.6575999999999999,0.45951775393329,0.3519600962180431,0.087145167715903,0.1484936554387178,63.0,1,3
bidmc_23,320,0.9537777777777776,0.0082432164404406,0.6933333333333332,0.486668350373394,0.3519629893539297,0.0866555951397646,0.1524859559735843,63.0,0,0
bidmc_23,325,0.958222222222222,0.0073299655566536,0.692,0.4895223196177969,0.3461043596451557,0.1005523722304543,0.159988548238816,63.0,0,0
bidmc_23,330,0.951111111111111,0.0079504639199992,0.6933333333333332,0.4903125021197083,0.348151875414146,0.0906497757664713,0.1485855835563496,63.0,0,0
bidmc_23,335,0.952,0.0119256958799988,0.6924444444444444,0.4878178258084859,0.3494546305781738,0.0916935056536509,0.1459813874561418,63.0,0,0
bidmc_23,340,0.9653333333333332,0.0130639452948436,0.695111111111111,0.4888399621459451,0.3619916389316618,0.0908612330789216,0.1570383298455962,63.0,0,0
bidmc_23,345,0.9416,0.0451202836870514,0.6967999999999999,0.4549974886629258,0.3483843170245717,0.0910532310832061,0.1572639184410941,62.8,0,0
bidmc_23,350,0.952,0.0125077753595291,0.6808888888888888,0.4909848445290455,0.3526353204659914,0.0898100294276909,0.1495593526709462,62.8,0,0
bidmc_23,355,0.9546666666666666,0.0113137084989847,0.6702222222222223,0.4686857027714314,0.3496865497875216,0.1106979195988018,0.1457234786724935,65.1,0,0
bidmc_23,360,0.9439999999999998,0.0065319726474217,0.6728888888888889,0.463389861791901,0.3498598678653356,0.1085091600261612,0.147988644507026,68.1,0,0
bidmc_23,365,0.9424,0.006974238309665,0.6712,0.4918201970353726,0.3462630850466346,0.090330427010526,0.1534237261433116,67.7,0,0
bidmc_23,370,0.943111111111111,0.0087995510547658,0.6702222222222223,0.4872114595114782,0.354853174609705,0.0896725358352992,0.1516084744212404,65.2,0,0
bidmc_23,375,0.9502222222222222,0.0123807895797192,0.6728888888888889,0.4867372386784453,0.3597403285716933,0.0871941996985678,0.1513562827122681,63.8,0,0
bidmc_23,380,0.959111111111111,0.0174638957372342,0.6764444444444444,0.4966588696635304,0.3556815819894301,0.0896496891163146,0.1532759042690699,63.3,0,0
bidmc_23,385,0.952,0.0175271218401653,0.6784,0.502112210259541,0.3450559899021087,0.0915209916761423,0.1508651738716832,63.0,0,0
bidmc_23,390,0.9413333333333332,0.0106666666666666,0.6782222222222223,0.4918704764935877,0.3483113406289493,0.0901034354723642,0.1466272956885478,63.0,0,0
bidmc_23,395,0.952,0.0125077753595291,0.6817777777777778,0.4891753850389581,0.3602131938280382,0.0882924532475044,0.1514614254552116,63.0,0,0
bidmc_23,400,0.9475555555555554,0.0076465113484823,0.6847999999999999,0.4918296843872576,0.3529118937340439,0.0877504802399651,0.1555858188765529,63.0,0,0
bidmc_23,405,0.952,0.0151789327688082,0.6855999999999999,0.4868429848069528,0.3529061805789545,0.0969758382064437,0.1520378564531173,63.0,0,0
bidmc_23,410,0.9528888888888888,0.0102896328024801,0.6826666666666665,0.4959192906939337,0.3508469420682748,0.0904703628511055,0.1464606156295913,63.0,0,0
bidmc_23,415,0.952,0.0075424723326564,0.6862222222222222,0.4909615605072127,0.3563044725689084,0.0886725021642381,0.1505842724171827,63.0,0,0
bidmc_23,420,0.9404444444444444,0.0119917667228728,0.6887999999999999,0.4879448953030358,0.3516360479318577,0.0930299698890892,0.1550171556725721,63.2,0,0
bidmc_23,425,0.9424,0.0127999999999999,0.6895999999999999,0.496237059956658,0.3547106232473404,0.0920461572983448,0.1517241055425832,63.7,0,0
bidmc_23,430,0.9555555555555556,0.0131242871646519,0.6906666666666665,0.4924499491436019,0.3573146498603717,0.0917280237239067,0.1476955827506617,63.9,0,0
bidmc_23,435,0.9555555555555556,0.0164864328808812,0.695111111111111,0.4913589661620586,0.3641185931027729,0.0874047045734322,0.1537628763703922,63.4,0,0
bidmc_23,440,0.9416,0.0456841329128615,0.6991999999999999,0.4555301825402498,0.3504377543997145,0.0859489111397527,0.1551750778271062,63.0,0,0
bidmc_23,445,0.9564444444444444,0.0185179259164441,0.7004444444444444,0.4872223808935939,0.3513236500400049,0.0903215833294152,0.1484701814464394,63.0,0,0
bidmc_23,450,0.9484444444444444,0.0119917667228728,0.6906666666666665,0.4862843428556706,0.3488590511484144,0.0921147969972084,0.1449561968363744,63.0,0,0
bidmc_23,455,0.9653333333333332,0.0130639452948436,0.6737777777777777,0.4753239153006878,0.360734458510373,0.0887308537140589,0.1525427436010375,63.0,0,0
bidmc_23,460,0.959111111111111,0.0095736263237946,0.6696,0.4957039620346281,0.354149994559564,0.0873114310792599,0.1559888773763774,62.5,0,0
bidmc_23,465,0.9576,0.0088,0.6696,0.4963233631312166,0.3547731486376356,0.0921446862518116,0.1516450552382812,62.3,0,0
bidmc_23,470,0.959111111111111,0.0102896328024802,0.6737777777777777,0.4579944635637923,0.3573217481502094,0.0921688898630023,0.1488600480229664,62.7,0,0
bidmc_24,0,0.6213333333333334,0.0721282807842311,0.2617142857142857,0.337125340410476,0.1190143215961481,0.087622858468352,0.0691388167136078,95.9,0,0
bidmc_24,5,0.6165333333333333,0.1013389472129162,0.2517333333333333,0.3339098326593142,0.1215841147509724,0.0847969776622339,0.0682242601672966,96.0,1,3
bidmc_24,10,0.6117333333333332,0.0879207724159781,0.3142857142857143,0.3084107725437385,0.1339055712301345,0.0901076655359539,0.0772550322296566,97.1,0,0
bidmc_24,15,0.6272,0.0576,0.312,0.2684809619881975,0.1383029632206539,0.090676601775123,0.0788811790845847,96.6,0,0
bidmc_24,20,0.6197333333333332,0.0797792509922779,0.2037333333333333,0.3349973398774574,0.1253826291995544,0.0850365034130317,0.0693092724819706,96.0,0,0
bidmc_24,25,0.6229333333333333,0.0934262394738342,0.2954666666666667,0.3361871970550532,0.133380542557047,0.0849628156421489,0.0751080757836408,97.1,0,0
bidmc_24,30,0.6228571428571428,0.076486093173724,0.3701333333333333,0.3367958525191896,0.1490481916785178,0.0852007085383678,0.0819914387923907,96.8,0,0
bidmc_24,35,0.6170666666666665,0.0643899232972227,0.3263999999999999,0.3352343796898172,0.1488373438277738,0.0854800398229271,0.0823487702298643,96.2,0,0
bidmc_24,40,0.6165714285714285,0.0650952206778811,0.2617142857142857,0.3355255737086878,0.1504092296187366,0.084832244338669,0.0804492483615045,97.7,0,0
bidmc_24,45,0.6525714285714284,0.0755756142508134,0.3308571428571428,0.3391166511797717,0.1442606110228056,0.0847899565339439,0.0789565788421731,98.8,0,0
bidmc_24,50,0.6422857142857142,0.0749508682608895,0.3377142857142857,0.2871556880061417,0.1382809085583073,0.0851835326301481,0.0765740650091916,96.3,0,0
bidmc_24,55,0.6085333333333334,0.0630236639860157,0.2816,0.3344952415016634,0.136293312556407,0.0864180514582852,0.0740735696279632,94.0,0,0
bidmc_24,60,0.6222857142857142,0.0529088550128946,0.3285714285714285,0.3357655446590946,0.1437974707302065,0.0861633832749083,0.076783045602827,97.0,0,0
bidmc_24,65,0.6063999999999999,0.081385338564961,0.336,0.3129272985324656,0.1486488414752855,0.0880909423216857,0.0870510663148911,97.9,0,0
bidmc_24,70,0.6051428571428571,0.086141791038179,0.4026666666666666,0.3339664646862224,0.1510673158130035,0.0854126926974594,0.0860309569608798,97.4,0,0
bidmc_24,75,0.6491428571428572,0.0745489840333734,0.4177142857142856,0.2831593284056827,0.1462089071798523,0.0837943621366562,0.0784916708037288,97.3,0,0
bidmc_24,80,0.6382857142857142,0.1023686814351709,0.3167999999999999,0.3349270021603064,0.1549630775060953,0.0858130122437542,0.0845848563520947,94.5,1,3
bidmc_24,85,0.5957333333333332,0.0791348778282299,0.2724999999999999,0.3329201201902571,0.1517973880769421,0.0851418177838207,0.0839515024125466,93.7,0,0
bidmc_24,90,0.5965714285714286,0.0821824749181567,0.3029333333333334,0.3089035096862084,0.1422844091614424,0.088494600020602,0.0796708099677166,96.3,0,0
bidmc_24,95,0.6058666666666667,0.0933165699231504,0.356,0.3328543074473649,0.1409700814053406,0.0931316260511262,0.0794860996350395,98.7,0,0
bidmc_24,100,0.5946666666666667,0.0790161727468216,0.3219999999999999,0.3337935131880183,0.1460430049872872,0.0853381831972637,0.0790450063635144,98.4,0,0
bidmc_24,105,0.6330666666666667,0.0662837000241302,0.4063999999999999,0.3150918485648211,0.1409940884679289,0.0849210390823125,0.0768826803612162,99.1,0,0
bidmc_24,110,0.6131428571428572,0.088652497461281,0.4223999999999999,0.335227017984974,0.1330623071772398,0.0852242711802463,0.0752494365628132,98.0,0,0
bidmc_24,115,0.6021333333333333,0.075526478064907,0.2865,0.3345684879701724,0.1405477380618355,0.092706470477312,0.079166882156335,96.9,0,0
bidmc_24,120,0.5994666666666666,0.104571421632405,0.2592,0.3350480391349789,0.1475758957246842,0.0894952978045741,0.0841499265279272,99.2,1,3
bidmc_24,125,0.5973333333333333,0.1086220767411282,0.319,0.3350294628280911,0.1471256177782881,0.0890599315898425,0.0831434131787095,100.0,1,3
bidmc_24,130,0.6042666666666668,0.0965259665697382,0.2778666666666666,0.3342685914341024,0.1561658107234232,0.0854088833207832,0.0864821355989719,100.9,1,2
bidmc_24,135,0.6445714285714287,0.1007725262202765,0.3359999999999999,0.3395174065349458,0.1406046749634072,0.0853643833937264,0.0761018863834218,101.0,1,2
bidmc_24,140,0.6594285714285714,0.0879851564475624,0.4341333333333333,0.3351744873246921,0.1368867700638282,0.0907579218465338,0.0774834339212416,96.1,0,0
bidmc_24,145,0.6346666666666666,0.0916650908955469,0.3541333333333333,0.3075702521258831,0.1489261353378265,0.0897305094031726,0.0872191051106894,91.8,0,0
bidmc_24,150,0.6010666666666666,0.0748112885124223,0.2864,0.3325193936837766,0.1475373637725052,0.0856574901905519,0.0824365945712225,94.1,0,0
bidmc_24,155,0.5810000000000001,0.0526782687642636,0.1626666666666666,0.283219018022244,0.1377425547716614,0.0883819601669636,0.0761733417215928,98.6,0,0
bidmc_24,160,0.5983999999999999,0.0879854533431521,0.3322666666666666,0.3328494768433763,0.1294600135944491,0.0886773002309206,0.0766176859119015,101.8,1,2
bidmc_24,165,0.5915,0.1076835642054998,0.442,0.333580744257308,0.1266140000730759,0.0862059042553012,0.0766915580053881,102.4,1,2
bidmc_24,170,0.6159999999999999,0.0915641851380767,0.4068571428571428,0.3346299863409951,0.1352685950427918,0.0846063698392385,0.0778708021552261,100.6,1,2
bidmc_24,175,0.6394285714285715,0.0881797792545873,0.3897142857142857,0.3394157547018624,0.1350562864316562,0.0842671315689222,0.0734724606526019,98.8,0,0
bidmc_24,180,0.6188571428571427,0.078185545926576,0.3312,0.3355917407142451,0.1397456006558747,0.0909906960763536,0.0761902510130369,95.8,0,0
bidmc_24,185,0.6108571428571427,0.0841010082688473,0.3177142857142857,0.3336793852202867,0.1315455380132348,0.0944084589512612,0.0805672906385848,94.9,0,0
bidmc_24,190,0.6117333333333332,0.0761677680445533,0.3635,0.3330556296260291,0.1337322532250909,0.0856697109983478,0.0750454221495754,98.2,0,0
